000016.SZ,-5.4342666053583475
000019.SZ,-6.910370558713541
000031.SZ,-7.770379304998642
000034.SZ,-5.882814210757271
000036.SZ,-5.630788361107721
000042.SZ,-8.539622686559518
000046.SZ,-9.231493143629825
000050.SZ,-7.455373353530584
000055.SZ,-4.53986535457852
000060.SZ,-5.720191586703549
000063.SZ,-6.584001762895941
000068.SZ,-6.164487336384842
000069.SZ,-7.3719853798018065
000078.SZ,-6.0519783730267305
000099.SZ,-6.038726342400492
000100.SZ,-5.020019873355488
000153.SZ,-4.990630109236049
000157.SZ,-6.781203147385311
000158.SZ,-6.629212074750945
000338.SZ,-6.111288614440286
000401.SZ,-6.30462194425455
000404.SZ,-5.66869255386992
000420.SZ,-5.9818288761923455
000428.SZ,-6.892436252543853
000429.SZ,-8.377476083110807
000430.SZ,-6.363753226450923
000488.SZ,-5.630039690494567
000498.SZ,-7.864817332929009
000502.SZ,-5.276211693779373
000507.SZ,-5.055679439184858
000514.SZ,-7.541304036782663
000518.SZ,-4.7262316439892755
000521.SZ,-5.285479797352235
000530.SZ,-5.0568553993195335
000533.SZ,-5.017468340823278
000536.SZ,-7.07221866594697
000543.SZ,-7.204630912097883
000546.SZ,-6.701479424520048
000553.SZ,-7.815098711995056
000555.SZ,-7.425535748357062
000582.SZ,-8.8571949852844
000587.SZ,-3.7258821946329426
000589.SZ,-4.894444161156409
000598.SZ,-6.413260938817826
000603.SZ,-6.542038422778061
000617.SZ,-9.15012455296562
000628.SZ,-3.671822210525685
000629.SZ,-6.298359115166599
000630.SZ,-6.216556288818429
000631.SZ,-9.09780639607009
000652.SZ,-5.2551273307966895
000657.SZ,-7.2622339816306765
000659.SZ,-4.100265310447421
000661.SZ,-6.320351289336791
000668.SZ,-5.6758976682352795
000671.SZ,-7.7403315023071695
000672.SZ,-7.533844430003805
000673.SZ,-4.802625966915079
000676.SZ,-5.648802105545779
000680.SZ,-4.692999014366565
000681.SZ,-5.150434242070782
000685.SZ,-7.424966424429286
000690.SZ,-5.3019482412015
000698.SZ,-3.790273060628884
000700.SZ,-5.563663496481845
000703.SZ,-7.62086384405929
000707.SZ,-5.151831974870527
000708.SZ,-7.040745550199023
000709.SZ,-7.727950618854186
000718.SZ,-6.713540352736737
000720.SZ,-5.225119474527408
000721.SZ,-4.3180309718937915
000723.SZ,-8.51450058344093
000725.SZ,-5.692668234416354
000727.SZ,-4.257627548107693
000731.SZ,-4.838210894264909
000733.SZ,-6.472030887556343
000735.SZ,-4.673379845562275
000736.SZ,-8.297218931461591
000737.SZ,-3.769660646351329
000755.SZ,-5.506233782897571
000758.SZ,-5.278621038766934
000761.SZ,-9.177594322124529
000778.SZ,-6.299686361174354
000782.SZ,-4.648737541469395
000786.SZ,-7.169931666515099
000793.SZ,-5.355132818633013
000797.SZ,-6.792881273507463
000807.SZ,-6.392812430429242
000815.SZ,-7.086332733346343
000820.SZ,2.9183501382472388
000828.SZ,-8.280796197575105
000833.SZ,-5.359619484985517
000839.SZ,-5.513002572925714
000851.SZ,-3.655400969679567
000861.SZ,-6.7729114482189985
000868.SZ,-5.504464327457196
000876.SZ,-7.774503225749006
000877.SZ,-6.902889932843291
000878.SZ,-7.075359943804319
000890.SZ,-4.790463994251232
000897.SZ,-5.10075580894106
000898.SZ,-9.189361636623303
000899.SZ,-8.636117550958353
000903.SZ,-5.530962930939172
000909.SZ,-5.223107965768438
000911.SZ,-6.08528559430116
000912.SZ,-7.812919615838853
000928.SZ,-5.939660544177146
000930.SZ,-5.595714575916987
000938.SZ,-8.542761475395508
000948.SZ,-5.578642328343354
000950.SZ,-8.099194020056188
000951.SZ,-8.949337737063335
000958.SZ,-3.1773251467962647
000960.SZ,-6.631441660869047
000961.SZ,-7.607762894163847
000963.SZ,-7.868903216467765
000967.SZ,-7.830456371106126
000968.SZ,-8.394542520860048
000972.SZ,-6.298579191619064
000973.SZ,-5.271616520611332
000978.SZ,-5.511761982289512
000993.SZ,-7.175799923831963
001696.SZ,-5.2002495373231605
001872.SZ,-9.406741685412946
001896.SZ,-7.309124750748538
001914.SZ,-7.793401621538065
001979.SZ,-8.85568010798528
002002.SZ,-6.810012261400207
002004.SZ,-5.052092994518426
002019.SZ,-4.734615286797297
002021.SZ,-5.349183771899611
002023.SZ,-3.950514535606813
002031.SZ,-3.7814651598875675
002036.SZ,-5.263929684404037
002037.SZ,-5.4573747921162274
002039.SZ,-5.86548129102305
002045.SZ,-5.379963724578128
002046.SZ,-7.010710019918769
002047.SZ,-4.904623633745787
002049.SZ,-5.873645724067217
002051.SZ,-7.490850800701739
002054.SZ,-5.448239646245049
002059.SZ,-7.202514903542701
002060.SZ,-4.763014552219913
002061.SZ,-6.03336566046832
002066.SZ,-5.9025932846413625
002078.SZ,-7.53078884936839
002080.SZ,-8.22230181177429
002081.SZ,-6.984912145659469
002084.SZ,-7.072933237033688
002090.SZ,-6.195643599821846
002093.SZ,-5.595352873648786
002096.SZ,-7.7958483647638275
002097.SZ,-5.1679238376082095
002101.SZ,-7.181882800515189
002102.SZ,-4.498857408243346
002125.SZ,-6.578793702593333
002128.SZ,-7.876908984269849
002129.SZ,-6.128065684914826
002130.SZ,-4.367605014759546
002132.SZ,-4.178378804190802
002145.SZ,-4.381604222325264
002146.SZ,-7.544351115172355
002151.SZ,-4.164750117485797
002155.SZ,-6.129205706217514
002156.SZ,-7.321364336404588
002157.SZ,-6.1765237361792
002160.SZ,-6.345230458542813
002165.SZ,-5.941259330766659
002167.SZ,-3.8097929344364188
002172.SZ,-5.069773785683982
002179.SZ,-7.853691044768791
002183.SZ,-5.611442478841991
002185.SZ,-5.3689704410214
002189.SZ,-6.864895904660116
002197.SZ,-3.4497759757070767
002199.SZ,-4.895617105554208
002200.SZ,-5.647187637714823
002202.SZ,-7.589930752875457
002205.SZ,-5.942469553821712
002206.SZ,-5.171763454543732
002209.SZ,-5.275241074423724
002217.SZ,-5.612609206876957
002218.SZ,-5.81060138100346
002226.SZ,-6.73449020458756
002230.SZ,-4.793159224112712
002236.SZ,-5.740416879179763
002241.SZ,-6.112719646236148
002244.SZ,-7.433719716032827
002245.SZ,-5.045924132434164
002256.SZ,-5.242843199390471
002267.SZ,-7.971384594491502
002274.SZ,-6.088339394885558
002283.SZ,-4.729951040385205
002285.SZ,-7.026119755440819
002289.SZ,-5.24971875997352
002291.SZ,-6.541936131143851
002292.SZ,-5.958381768623376
002294.SZ,-8.16802081827561
002299.SZ,-7.879141058149901
002302.SZ,-7.546596842871864
002305.SZ,-6.004118483828629
002311.SZ,-8.21144409939793
002315.SZ,-5.0683912989306235
002320.SZ,-8.273633453114556
002326.SZ,-5.00206939930667
002329.SZ,-3.6569857392719216
002332.SZ,-5.781426040989486
002339.SZ,-5.133170457939712
002343.SZ,-7.1082336674218
002350.SZ,-6.667811248912564
002366.SZ,-4.981156903499147
002370.SZ,-6.002880793326852
002371.SZ,-8.119517891614521
002374.SZ,-3.938728951533442
002375.SZ,-6.271906409504988
002382.SZ,-7.9346643821900145
002384.SZ,-5.543690173340983
002385.SZ,-4.744284861507813
002406.SZ,-4.1882159340828995
002415.SZ,-8.236367159895224
002421.SZ,-4.050223043389549
002423.SZ,-9.000668042703081
002429.SZ,-8.023289410016131
002436.SZ,-4.160790755701683
